sentence	label
acting , particularly by tambor , almost makes `` never again '' worthwhile , but -lrb- writer\/director -rrb- schaeffer should follow his titular advice	0
even as lame horror flicks go , this is lame .	0
but what saves lives on the freeway does not necessarily make for persuasive viewing .	0
the premise for this kegger comedy probably sounded brilliant four six-packs and a pitcher of margaritas in , but the film must have been written ... in the thrall of a vicious hangover .	0
finally , a genre movie that delivers -- in a couple of genres , no less .	1
no movement , no yuks , not much of anything .	0
a gob of drivel so sickly sweet , even the eager consumers of moore 's pasteurized ditties will retch it up like rancid crème brûlée .	0
gangs of new york is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up .	0
this is one of polanski 's best films .	1
arnold 's jump from little screen to big will leave frowns on more than a few faces .	0
